y_true,y_pred,y_prob
1,0,0.0008617891
1,1,0.7531571
1,1,0.59146494
1,1,0.9723217
1,1,0.9498392
1,1,0.9844274
1,0,0.13356122
1,1,0.9795878
1,1,0.9770546
1,0,0.4859128
1,0,0.13267268
1,1,0.83113015
1,1,0.99204284
1,1,0.99944276
1,1,0.9996809
1,0,0.44172692
1,1,0.99897635
1,0,0.35473436
1,1,0.9807162
1,1,0.98428786
1,1,0.864589
1,1,0.8730434
1,1,0.8464692
1,1,0.99994564
1,1,0.9765394
1,1,0.9849416
1,1,0.9942813
1,1,0.8531695
1,1,0.9932203
1,1,0.9826481
1,1,0.9923673
1,1,0.99679023
1,1,0.9988368
1,1,0.9922248
1,1,0.51257426
1,1,0.9994248
1,0,0.2870688
1,1,0.99999094
1,1,0.9972976
1,1,0.99930286
1,0,0.035524026
1,1,0.99862957
1,1,0.9953111
1,1,0.9935523
1,1,0.98470426
1,1,0.9780398
1,1,0.95772445
1,1,0.99669504
1,1,0.9311073
1,1,0.7228604
1,1,0.9481462
1,1,0.7021512
1,1,0.98232645
1,0,0.38237634
1,1,0.88674796
1,1,0.9992273
1,1,0.72182035
1,1,0.9482504
1,1,0.9998388
1,1,0.99740726
1,1,0.89063436
1,1,0.858082
1,1,0.76890665
1,1,0.98727304
1,1,0.52751803
1,1,0.9522854
1,1,0.8331627
1,1,0.95820504
1,1,0.99830174
1,1,0.9983986
1,1,0.91445255
1,1,0.5908178
1,1,0.98941296
1,0,0.42431706
1,1,0.9998425
1,0,0.03996592
1,1,0.9976295
1,1,0.94981474
1,1,0.9999324
1,1,0.99732757
1,1,0.9517692
1,0,0.458416
1,1,0.7838179
1,0,0.0023587393
1,1,0.99134856
1,0,0.15694673
1,1,0.97383434
1,1,0.8938327
1,1,0.646912
1,1,0.9680504
1,0,0.059856076
1,1,0.9611682
1,1,0.8793474
1,1,0.545048
1,1,0.8501511
1,1,0.6030734
1,1,0.83259773
1,1,0.984346
1,1,0.98196995
1,1,0.96775985
1,1,0.83308476
1,1,0.90198183
1,1,0.9681627
1,1,0.9956982
1,0,0.22534803
1,0,0.008993164
1,1,0.99807066
1,1,0.67676455
1,1,0.8440809
1,1,0.70673525
1,1,0.9936406
1,0,0.4203789
1,1,0.9911152
1,1,0.5811188
1,1,0.9254481
1,1,0.93972546
1,1,0.69786215
1,1,0.98297644
1,1,0.53407025
1,1,0.9747732
1,1,0.7304528
1,0,0.20427562
1,1,0.5227614
1,1,0.9784492
1,1,0.9864053
1,0,0.3326938
1,0,0.2643545
1,1,0.94797844
1,1,0.7390325
1,0,0.08449397
1,1,0.9200313
1,1,0.5845048
1,1,0.9194295
1,1,0.67195326
1,1,0.9990927
1,1,0.99753785
1,1,0.9304888
1,0,0.33929008
1,1,0.91863173
1,1,0.52680546
1,1,0.5543124
1,1,0.6190043
1,1,0.7842854
1,1,0.9412803
1,1,0.9999683
1,1,0.5019459
1,1,0.99811906
1,1,0.93882185
1,1,0.97136396
1,1,0.6455433
1,1,0.99994516
1,1,0.9945226
1,1,0.97194177
1,1,0.64729613
1,1,0.669589
1,1,0.8952264
1,1,0.65101093
1,0,0.17767072
1,1,0.9985184
1,1,0.8340564
1,1,0.91650367
1,1,0.9998605
1,1,0.9960316
1,1,0.97110176
1,1,0.8694709
1,1,0.9959019
1,0,0.37859407
1,1,0.8917633
1,1,0.99783736
1,1,0.99683905
1,1,0.99851614
1,0,0.3528653
1,1,0.9900911
1,1,0.914438
1,1,0.978382
1,1,0.95481974
1,1,0.9798384
1,1,0.8671996
1,0,0.44461942
1,0,0.43167228
1,1,0.73768157
1,1,0.74358153
1,1,0.969009
1,0,0.02361931
1,1,0.99549747
1,1,0.65540385
1,1,0.93043804
1,1,0.77285755
1,1,0.9970552
1,0,0.3989172
1,1,0.9543523
1,1,0.72639453
1,1,0.7433781
1,1,0.9995246
1,1,0.99080503
1,1,0.9875901
1,1,0.9799462
1,1,0.9491023
1,1,0.92553025
1,1,0.996646
1,0,0.36193037
1,1,0.99960047
1,1,0.9999372
1,1,0.7719755
1,1,0.91429806
1,0,0.32025662
1,1,0.74213684
1,1,0.8064227
1,0,0.2471191
1,1,0.9682271
1,1,0.9435357
1,1,0.50967586
1,1,0.9643164
1,1,0.9973385
1,1,0.99859315
1,1,0.60912675
1,1,0.8786946
1,0,0.25187087
1,1,0.99253476
1,0,0.006329732
1,1,0.9975291
1,1,0.7089204
1,1,0.560591
1,1,0.97764444
1,0,0.07372972
1,1,0.99982387
1,1,0.9600108
1,1,0.9180915
1,0,0.0006336138
1,1,0.93598056
1,1,0.99509525
1,1,0.99960023
1,1,0.59186924
1,1,0.8979752
1,1,0.85449004
1,0,0.14174402
1,1,0.98787016
1,1,0.99930775
1,1,0.53452265
1,1,0.99929965
1,1,0.9997662
1,1,0.99853575
1,1,0.9782202
1,1,0.86573243
1,1,0.93208784
1,1,0.7599622
1,1,0.98570836
1,0,0.22023772
1,1,0.9975604
1,1,0.87561345
1,0,0.050080176
1,1,0.9988557
1,1,0.99986386
1,1,0.95513374
1,1,0.99861383
1,1,0.9986766
1,0,0.4778003
1,1,0.6875104
1,1,0.8299314
1,1,0.98040247
1,1,0.9971929
1,0,0.25536153
1,1,0.86669433
1,1,0.54392517
1,1,0.97767067
1,1,0.72650844
1,1,0.94735557
1,1,0.9999753
1,1,0.99973136
1,1,0.9952708
1,0,0.028101813
1,1,0.8931558
1,1,0.9885124
1,0,0.30150372
1,1,0.58182305
1,1,0.9141969
1,1,0.9324961
1,1,0.98509234
1,1,0.993469
1,1,0.9981578
1,1,0.7955441
1,1,0.9772619
1,1,0.99879503
1,1,0.95840245
1,1,0.66649574
1,1,0.99611264
1,1,0.5703192
1,0,0.47535464
1,1,0.7989084
1,1,0.9102805
1,1,0.9356057
1,1,0.9994099
1,0,0.33546042
1,1,0.9998423
1,1,0.7018163
1,1,0.99558747
1,1,0.85288715
1,1,0.995152
1,1,0.66987497
1,1,0.9856353
1,1,0.9491191
1,1,0.90040076
1,1,0.92917556
1,1,0.9976532
1,1,0.9748136
1,1,0.9745336
1,1,0.9994832
1,1,0.9993705
1,1,0.88598466
1,1,0.79611605
1,1,0.9943077
1,1,0.9925161
1,1,0.95262706
1,0,0.16637607
1,1,0.99998677
1,1,0.9794567
1,1,0.99351394
1,1,0.86956966
1,1,0.99204355
1,1,0.9985501
1,1,0.9716931
1,1,0.99966466
1,0,0.3142044
1,0,0.23242603
1,1,0.9119425
1,1,0.994383
1,1,0.99376184
1,0,0.4982812
1,1,0.995602
1,1,0.9959734
1,1,0.9999845
1,1,0.9646571
1,1,0.65822804
1,1,0.61449486
1,1,0.5633988
1,1,0.9909904
1,1,0.78671217
1,1,0.829056
1,1,0.9973093
1,1,0.9935638
1,0,0.32358792
1,0,0.09602002
1,0,0.39074722
1,1,0.99445033
1,1,0.79726493
1,1,0.98937464
1,1,0.9679979
1,1,0.99752706
1,1,0.9726313
1,1,0.99986184
1,1,0.69298357
1,1,0.993985
1,1,0.9617785
1,1,0.9921989
1,1,0.8558667
1,1,0.99171406
1,1,0.98975825
1,1,0.97161126
1,1,0.97051316
1,1,0.82576793
1,1,0.97554725
1,1,0.99073255
1,1,0.97761756
1,1,0.9663426
1,1,0.548579
1,1,0.99155676
1,1,0.97989905
1,1,0.8167971
1,1,0.5259141
1,1,0.9232796
1,1,0.9427982
1,1,0.9981918
1,0,0.10021551
1,1,0.9803729
1,1,0.92446935
1,1,0.9954457
1,1,0.9766629
1,1,0.86206025
1,1,0.99338514
1,1,0.9818573
1,1,0.99540305
1,1,0.8981877
1,1,0.8255915
1,1,0.88578016
1,0,0.25059
1,1,0.9831045
1,1,0.99928963
1,1,0.9213064
1,1,0.99676055
1,1,0.9936279
1,0,0.103685394
1,1,0.94344306
1,0,0.42563406
1,1,0.9809583
1,1,0.989423
1,1,0.9532075
1,1,0.9945456
1,1,0.8845087
1,1,0.98667985
1,1,0.98943466
1,1,0.94568306
1,1,0.9136073
1,0,0.2259452
1,1,0.9919487
1,1,0.6928496
1,1,0.51133585
1,1,0.9942259
1,1,0.9960037
1,1,0.59411997
1,1,0.6104767
1,0,0.41593176
1,1,0.99067795
1,1,0.510403
1,1,0.90804994
1,1,0.5004949
1,1,0.5162453
1,1,0.99997056
1,1,0.9999006
1,1,0.6894672
1,1,0.9543318
1,1,0.9967809
1,1,0.8907573
1,0,0.09430659
1,1,0.6613565
1,1,0.98376775
1,1,0.6034506
1,1,0.82441306
1,1,0.94782764
1,0,0.139361
1,1,0.9861854
1,1,0.80238426
1,1,0.99555826
1,1,0.73377085
1,0,0.18809891
1,1,0.7773553
1,1,0.9645069
1,1,0.62388414
1,1,0.83124536
1,1,0.9926196
1,1,0.99984205
1,1,0.72622323
1,1,0.9342224
1,1,0.65941125
1,1,0.97706705
1,1,0.98612994
1,1,0.9994041
1,1,0.87383866
1,1,0.810041
1,1,0.940041
1,1,0.7136271
1,1,0.99745363
1,1,0.9720275
1,1,0.99897265
1,1,0.8444338
1,1,0.97032243
1,0,0.30720165
1,1,0.94245136
1,1,0.9990569
1,1,0.60847163
1,1,0.99571025
1,1,0.8285019
1,1,0.5638318
1,1,0.9477071
1,1,0.997027
1,1,0.8396631
1,1,0.9986897
1,1,0.9945938
1,1,0.99974996
1,0,0.19009289
1,1,0.95441365
1,1,0.93970424
1,1,0.99981076
1,0,0.43161276
1,1,0.7471556
1,1,0.9993419
1,1,0.9965514
1,1,0.99462897
1,1,0.9994318
1,1,0.79340535
1,1,0.993722
1,1,0.962994
1,1,0.9939126
1,1,0.9930419
1,1,0.99306774
1,1,0.9711982
1,1,0.9932395
1,1,0.97932273
1,1,0.8396571
1,1,0.9644136
1,1,0.9952915
1,1,0.9798307
1,1,0.99488467
1,0,0.021795716
1,1,0.98687625
1,1,0.9921663
1,0,0.19628382
1,1,0.8657945
1,1,0.78517425
1,1,0.99883837
1,1,0.97323745
1,1,0.9771253
1,1,0.999912
1,0,0.35181537
1,1,0.9889186
1,1,0.9450083
1,1,0.95722145
1,1,0.7057712
1,1,0.9300608
1,1,0.9940632
1,1,0.874082
1,1,0.97874534
1,1,0.7427806
1,1,0.79781216
1,0,0.3718306
1,1,0.8225953
1,1,0.9779449
1,1,0.99983704
1,1,0.93185383
1,1,0.96800107
1,1,0.96257
1,1,0.99902284
1,1,0.99757415
1,1,0.9289606
1,1,0.954494
1,1,0.9721781
1,1,0.9588814
1,0,0.31212163
1,1,0.7495843
1,1,0.9726759
1,1,0.98101497
1,1,0.991189
1,1,0.99175113
1,1,0.9840565
1,1,0.97197616
1,1,0.5819959
1,1,0.96951586
1,1,0.99500716
1,1,0.9704855
1,1,0.9587535
1,1,0.99663526
1,0,0.11642154
1,1,0.9997254
1,1,0.9076839
1,1,0.85782087
1,1,0.99916947
1,1,0.9289092
1,1,0.64408845
1,1,0.97532463
1,1,0.9810254
1,1,0.64376867
1,1,0.983988
1,1,0.82377136
1,1,0.9984931
1,1,0.9908813
1,1,0.57391983
1,1,0.99487346
1,1,0.9612222
1,1,0.9954567
1,1,0.9355141
1,0,0.27548605
1,1,0.99222034
1,1,0.99908686
1,1,0.98424596
1,0,0.1787399
1,1,0.9833714
1,1,0.99582666
1,1,0.9987973
1,1,0.7433326
1,1,0.7427012
1,1,0.99966156
1,0,0.011134343
1,1,0.91949266
1,1,0.6062434
1,1,0.98143643
1,1,0.99890876
1,1,0.7150487
1,1,0.9972669
1,1,0.9999702
1,1,0.9973122
1,1,0.9964181
1,1,0.97730356
1,1,0.99541014
1,1,0.6059594
1,0,0.27838165
1,1,0.999311
1,1,0.9728267
1,1,0.97009885
1,1,0.9560988
1,0,0.4803982
1,1,0.88442475
1,1,0.8112427
1,0,0.1472129
1,1,0.9241986
1,1,0.99709785
1,1,0.62514824
1,1,0.7730102
1,1,0.9547941
1,0,0.19390723
1,1,0.9915235
1,1,0.8445246
1,1,0.98766255
1,0,0.49553752
1,0,0.14604257
1,0,0.1729286
1,1,0.9998957
1,1,0.7326144
1,1,0.7979277
1,1,0.65871584
1,1,0.99869967
1,1,0.8900107
1,1,0.88992923
1,1,0.9824654
1,1,0.8395704
1,0,0.13230996
1,1,0.50378466
1,1,0.95261395
1,1,0.99340785
1,1,0.9998876
1,1,0.9838712
1,0,0.49358875
1,1,0.9886895
1,1,0.7567177
1,0,0.45864123
1,0,0.16956909
1,1,0.99798846
1,1,0.9434738
1,0,0.13743336
1,1,0.9701287
1,1,0.55459636
1,1,0.99892586
1,1,0.6030053
1,1,0.98572934
1,1,0.8101112
1,1,0.9508537
1,1,0.99876773
1,1,0.988313
1,0,0.23250502
1,1,0.99995387
1,1,0.9998704
1,0,0.17742762
1,1,0.8307966
1,0,0.20897837
1,1,0.9876457
1,1,0.93745667
1,1,0.8325028
1,1,0.71532077
1,0,0.23396136
1,1,0.97691685
1,1,0.9874709
1,1,0.99983096
1,0,0.10280972
1,0,0.47167298
1,1,0.996992
1,1,0.90399605
1,0,0.12990636
1,1,0.95697814
1,1,0.9898296
1,1,0.8332353
1,1,0.9980413
1,1,0.6271408
1,1,0.99323285
1,1,0.9831293
1,0,0.24763331
1,1,0.9925566
1,1,0.98384136
1,1,0.98238087
1,1,0.99979407
1,1,0.96190304
1,1,0.9607445
1,1,0.71663785
1,1,0.9988462
1,1,0.8277501
1,1,0.9801947
1,1,0.8542157
1,1,0.9595581
1,1,0.9999696
1,1,0.99671507
1,1,0.989042
1,1,0.8245288
1,0,0.17400497
1,1,0.9942404
1,1,0.9596241
1,0,0.0003717765
1,1,0.999967
1,0,0.07898447
1,1,0.9974009
1,1,0.8486223
1,1,0.843012
1,1,0.8009232
1,1,0.9721472
1,0,0.48266125
1,0,0.08941775
1,1,0.5030258
1,1,0.8677175
1,0,0.13698785
1,1,0.9982855
1,0,0.17546062
1,1,0.9840411
1,0,0.2471096
1,1,0.94792056
1,1,0.9454095
1,1,0.96093756
1,1,0.8884335
1,0,0.115016624
1,1,0.9980665
1,1,0.87393034
1,0,0.18699096
1,1,0.7557129
1,1,0.94780767
1,1,0.99664354
1,1,0.9988122
1,1,0.75374067
1,1,0.9575851
1,1,0.9963051
1,0,0.124555014
1,1,0.9984926
1,1,0.9687704
1,1,0.92151415
1,1,0.98155826
1,1,0.89669406
1,1,0.641392
1,0,0.037229273
1,0,0.02991614
1,1,0.90921485
1,0,0.47431833
1,1,0.9604738
1,0,0.21933264
1,1,0.992473
1,1,0.7227348
1,1,0.9855919
1,1,0.99251246
1,0,0.4935434
1,1,0.9969319
1,1,0.9345732
1,1,0.8345215
1,1,0.5365512
1,1,0.68664384
1,1,0.77594286
1,1,0.54377866
1,1,0.99501294
1,0,0.20970184
1,1,0.70392406
1,1,0.7069116
1,1,0.8589696
1,1,0.7944665
1,0,0.00018608624
1,0,0.4174668
1,1,0.99617577
1,0,0.26705167
1,1,0.9985487
1,1,0.64239496
1,1,0.9796555
1,1,0.9811328
1,1,0.99990416
1,1,0.7307277
1,0,0.10505918
1,0,0.08558188
1,1,0.9656668
1,1,0.99988616
1,1,0.71789116
1,1,0.979006
1,1,0.9769857
1,1,0.98030406
1,1,0.9094276
1,1,0.9687843
1,1,0.9987702
1,1,0.8871162
1,1,0.99869066
1,1,0.96234775
1,1,0.9777826
1,1,0.98153645
1,0,0.47237623
1,1,0.81335235
1,1,0.99415755
1,1,0.9773122
1,1,0.96801096
1,0,0.2034513
1,1,0.65295964
1,0,0.025778934
1,1,0.7351032
1,0,0.4996913
1,1,0.98028564
1,1,0.9878369
1,1,0.9873667
1,1,0.97653884
1,1,0.99455947
1,1,0.9861503
1,1,0.97843206
1,1,0.61636275
1,1,0.8662852
1,1,0.9945739
1,1,0.9998375
1,1,0.824482
1,1,0.9729445
1,1,0.9911636
1,0,0.41867402
1,1,0.69309354
1,0,0.03488242
1,1,0.98930615
1,1,0.96996194
1,1,0.58419365
1,1,0.53267276
1,1,0.99059254
1,1,0.61006975
1,1,0.93936926
1,1,0.99960595
1,0,0.03836661
1,1,0.95531416
1,1,0.992393
1,1,0.9461783
1,1,0.9674406
1,0,0.40197858
1,1,0.98641557
1,0,0.47556698
0,1,0.6632543
0,0,1.2026657e-05
0,0,0.25622264
0,1,0.66921073
0,0,0.16983551
0,0,0.11662364
0,0,0.4214047
0,0,0.0016839972
0,1,0.9890787
0,1,0.90307355
0,0,0.32664156
0,0,4.5422826e-06
0,0,0.39668673
0,0,0.33643082
0,0,0.0054601785
0,0,0.14230938
0,0,0.37579975
0,0,0.024774121
0,0,0.49237543
0,0,0.0010626247
0,1,0.88150585
0,0,0.25645584
0,0,0.057574145
0,1,0.98805225
0,0,0.13892236
0,0,0.24745868
0,0,0.016450368
0,1,0.5733928
0,0,0.03504276
0,0,0.0005086399
0,0,0.29047185
0,0,0.0002945766
0,0,0.0019432941
0,0,0.37983838
0,0,0.008335369
0,0,0.0005005095
0,0,0.03968261
0,0,0.24862334
0,1,0.9811895
0,0,0.00039132827
0,0,0.023639888
0,0,0.31412917
0,0,0.010613965
0,0,0.08240524
0,0,0.0002889459
0,0,0.04669929
0,0,0.03259428
0,0,0.23045976
0,0,0.00057965564
0,0,0.00032857424
0,0,0.14143369
0,0,0.024005668
0,0,0.10339419
0,0,0.044793557
0,0,0.05023354
0,0,0.0118718
0,0,0.0052696634
0,0,7.035905e-06
0,0,0.007506608
0,0,0.39039722
0,1,0.5875293
0,0,0.081875704
0,0,0.0040806932
0,1,0.71369827
0,1,0.8359974
0,0,4.383366e-05
0,0,0.17798541
0,0,0.26646635
0,0,0.010912138
0,0,0.0020890953
0,0,0.21575567
0,0,0.46022674
0,0,0.047503322
0,0,0.038148668
0,1,0.52214324
0,0,0.030352678
0,0,0.012742104
0,1,0.84635735
0,1,0.9776319
0,0,0.02901218
0,0,0.0043136533
0,0,0.03085008
0,0,0.0005934785
0,0,0.016745614
0,0,0.0004261857
0,0,0.0067936764
0,0,0.004281657
0,0,7.6708166e-05
0,0,0.28416854
0,0,0.006795565
0,0,0.0007996122
0,1,0.79274
0,0,0.44593695
0,0,0.084348164
0,0,0.2676676
0,0,0.05271206
0,0,0.34696585
0,0,0.0007031883
0,0,0.1189519
0,1,0.6185763
0,0,0.059193477
0,0,0.14949365
0,0,0.0011481259
0,1,0.7945485
0,0,0.018424114
0,0,0.009776284
0,0,0.081923574
0,1,0.564952
0,0,0.034213766
0,0,0.2517948
0,0,0.0044869618
0,0,0.007310238
0,0,0.43013
0,0,0.0141778765
0,0,0.037711643
0,0,0.2971984
0,0,0.00079901965
0,0,0.00017464705
0,0,0.00070522807
0,0,0.00014693635
0,0,1.915831e-05
0,0,0.00012622483
0,0,0.114077255
0,0,0.105297945
0,0,0.18483993
0,0,2.1522126e-05
0,0,0.16542642
0,0,0.0010638108
0,0,1.971323e-05
0,0,0.11784785
0,0,0.0031247162
0,0,7.97455e-07
0,0,0.002190465
0,0,0.021360908
0,0,0.0030665759
0,1,0.9846635
0,0,6.094367e-05
0,0,1.3043434e-06
0,0,1.6717644e-05
0,0,0.31924304
0,0,0.010593534
0,0,0.003493604
0,0,0.41619536
0,0,0.0313863
0,0,0.16764884
0,0,0.0022484034
0,0,3.9148046e-05
0,1,0.78351283
0,0,9.346491e-05
0,0,0.011227
0,0,0.33922237
0,0,0.086728536
0,0,0.47595134
0,0,0.0050253873
0,0,0.25383496
0,1,0.89453125
0,0,0.09770653
0,0,1.6356804e-06
0,0,2.3118153e-06
0,0,0.025800308
0,0,0.37841663
0,1,0.92560744
0,0,0.3125229
0,0,0.01841117
0,0,0.0050587216
0,0,0.23788281
0,1,0.5670721
0,0,0.05904994
0,0,0.0007500055
0,0,0.13231762
0,0,0.39065886
0,0,0.00044318486
0,1,0.6976066
0,0,0.012676439
0,0,0.06842578
0,0,0.0063213366
0,0,0.27097067
0,0,0.0029037085
0,0,0.0013134737
0,0,3.5486364e-06
0,0,0.18716444
0,1,0.5064832
0,1,0.57017463
0,0,0.14337635
0,1,0.8908764
0,0,0.052483555
0,0,0.09875945
0,0,0.001058684
0,0,0.0017940822
0,0,0.007492202
0,0,0.013901627
0,0,0.008556571
0,1,0.64787894
0,0,0.0045169117
0,0,0.011685027
0,0,0.004495637
0,0,0.013287234
0,0,0.0148188835
0,0,0.028298436
0,0,0.00024479302
0,1,0.8066911
0,1,0.954281
0,0,0.16721784
0,0,0.0011659518
0,0,0.14520122
0,0,0.021242771
0,0,0.19844703
0,0,0.00017822353
0,0,0.07314326
0,0,0.39904144
0,0,0.00030948932
0,0,0.41254607
0,0,0.009343934
0,0,0.4572867
0,0,0.15598327
0,0,0.00055905594
0,1,0.90582734
0,0,0.0054286732
0,0,0.0017743752
0,1,0.5387814
0,1,0.77734554
0,0,0.0001271521
0,1,0.6593532
0,0,0.42324734
0,0,0.4675046
0,0,0.011247218
0,1,0.55936134
0,0,0.008086601
0,0,0.0018973073
0,0,0.01724707
0,0,0.24231164
0,1,0.5275959
0,1,0.6157854
0,0,0.053129632
0,0,0.00052595616
0,1,0.60887486
0,0,0.11216249
0,0,2.056986e-05
0,0,0.11532191
0,0,1.9011333e-06
0,1,0.6061217
0,0,7.397621e-05
0,0,8.5712e-06
0,0,0.006138337
0,1,0.63874745
0,0,0.03912839
0,0,1.0494155e-05
0,0,0.0022124124
0,0,0.005544204
0,0,0.0068467176
0,0,0.0023691424
0,0,0.022258004
0,0,0.014583024
0,0,0.08958235
0,0,0.2202083
0,0,0.015613029
0,0,0.12776475
0,0,0.009493557
0,1,0.78687
0,0,0.0010038557
0,0,0.005234333
0,0,0.03763663
0,1,0.6662858
0,0,0.0016429658
0,0,0.018849922
0,0,0.00017349797
0,0,0.21493092
0,0,0.081447475
0,0,0.40118158
0,1,0.52946943
0,0,0.21800683
0,0,0.3279793
0,1,0.93622124
0,0,0.0021600977
0,0,6.653921e-06
0,0,0.00067233935
0,0,0.45927042
0,0,0.01036734
0,0,0.18125285
0,1,0.71552116
0,0,0.00043216243
0,0,0.016330414
0,0,0.0008730112
0,0,0.1332121
0,0,0.056851666
0,0,0.020941244
0,1,0.52870387
0,0,0.0007054076
0,0,0.21984528
0,0,0.25396693
0,0,0.30164266
0,0,0.007529179
0,1,0.68392664
0,0,0.1580816
0,0,0.23856409
0,0,0.06471084
0,0,0.09761228
0,0,0.0024095469
0,1,0.93859285
0,0,3.2544285e-05
0,0,0.03582084
0,1,0.60350317
0,1,0.8619127
0,0,0.0010374399
0,0,0.18445574
0,0,0.03489842
0,0,2.698527e-08
0,0,0.29227385
0,0,0.006546949
0,0,0.016311878
0,0,4.799734e-07
0,0,3.0663563e-07
0,0,4.0897426e-06
0,1,0.6483952
0,0,0.023472333
0,1,0.5921751
0,0,0.0052353614
0,0,0.2556789
0,0,0.006716096
0,0,0.050716236
0,0,0.08236874
0,0,0.0026073942
0,1,0.6177269
0,0,0.00016702121
0,0,0.18618955
0,0,0.18206343
0,0,0.001449143
0,0,0.23115356
0,0,7.851482e-05
0,0,0.21978126
0,0,0.010291939
0,0,0.29293683
0,0,0.36045694
0,0,0.2190587
0,1,0.606548
0,1,0.9731328
0,0,0.0006528429
0,1,0.69669306
0,0,0.00049161597
0,0,0.10815625
0,0,0.25053975
0,1,0.77601665
0,0,0.044172287
0,0,0.0070677795
0,0,0.097577445
0,0,0.0025092629
0,0,0.0003312827
0,1,0.79423964
0,0,0.3583784
0,0,0.025285097
0,0,0.13895367
0,0,0.0002773056
0,0,0.01660448
0,1,0.53524095
0,0,0.013676767
0,0,0.002093442
0,0,8.1903236e-05
0,0,0.0001280497
0,0,0.034921538
0,0,1.476056e-05
0,1,0.6580448
0,0,4.2583e-06
0,0,0.21219812
0,1,0.975993
0,0,0.00025754215
0,0,0.38564914
0,0,0.003401091
0,0,0.00052489573
0,0,0.08217004
0,0,0.14010511
0,0,0.0012901083
0,0,5.9393748e-05
0,0,0.4574316
0,0,0.00036007544
0,0,0.0023207865
0,0,0.04826687
0,0,0.012313869
0,1,0.9618783
0,1,0.7765745
0,0,0.17432953
0,0,0.18928057
0,0,0.4849077
0,0,0.028341357
0,0,0.14382619
0,1,0.88236344
0,0,0.15669197
0,0,0.0040024747
0,0,6.808208e-05
0,0,0.004855523
0,1,0.52952796
0,0,0.2020554
0,0,0.002587593
0,0,0.12797499
0,0,0.02936027
0,0,0.0022329798
0,0,0.0046332004
0,0,0.08059985
0,1,0.9846505
0,1,0.9415141
0,0,0.08788714
0,0,0.01389029
0,1,0.8322209
0,0,0.043518066
0,0,0.00024840885
0,0,0.42544484
0,0,0.14163658
0,0,0.0009768904
0,1,0.6141828
0,0,0.27705273
0,0,0.07532408
0,0,0.060542513
0,1,0.568125
0,0,0.23388898
0,0,0.00052503956
0,0,0.014186731
0,0,0.011168637
0,0,0.20297925
0,1,0.92075574
0,0,0.009409065
0,0,0.045717873
0,1,0.63440704
0,0,0.00042688954
0,0,0.119874015
0,0,0.25255647
0,0,0.16139358
0,1,0.57540476
0,0,0.0003310892
0,1,0.7434217
0,0,0.0044167195
0,0,0.07327499
0,0,0.055816934
0,0,0.05021302
0,1,0.76524407
0,0,0.01078585
0,0,0.35501727
0,0,0.0007037846
0,0,2.1485972e-05
0,0,0.0040537333
0,1,0.8286226
0,0,2.6486816e-06
0,0,0.48104748
0,0,0.14952418
0,0,0.05542958
0,1,0.6739545
